Id,SalePrice
2735,138355.50350267175
2736,142475.26681768763
2737,121273.69271796512
2738,124258.95937849856
2739,150495.4501371928
2740,132860.68313504534
2741,142892.2499402696
2742,163120.63504793218
2743,158747.12121867025
2744,166532.3609273038
2745,141520.5033803125
2746,139327.24402534257
2747,143307.99237324594
2748,118511.48215029185
2749,128895.15522502847
2750,120215.85749211081
2751,134550.84017004524
2752,153306.8446603904
2753,147247.64543634496
2754,246701.7299512673
2755,141337.86737774144
2756,92282.58834320474
2757,57058.51723030929
2758,96011.03530038921
2759,160199.6475385062
2760,130902.45225885701
2761,140504.47796053792
2762,139949.28230767828
2763,188873.91556170682
2764,130484.89048950322
2765,269173.9671199058
2766,109659.57724715742
2767,91760.68786518513
2768,111499.55740268159
2769,134106.5961253496
2770,134905.721742798
2771,103810.67133239389
2772,107573.50845017598
2773,180854.70586263612
2774,149090.31351794457
2775,117292.45100742922
2776,137396.29646906568
2777,157053.55465260334
2778,108416.02354477331
2779,118007.90694440859
2780,83561.77069903749
2781,94934.50566951049
2782,103302.45958487611
2783,95490.94457116713
2784,131941.02336322534
2785,139798.55934070577
2786,72579.3125778562
2787,124293.79958151534
2788,82024.81473508857
2789,179160.4085999821
2790,90734.76850900595
2791,136400.9680043686
2792,57697.827437311746
2793,118104.76072437408
2794,103277.77149455574
2795,115858.92839472955
2796,100653.28501335239
2797,261606.0714334083
2798,97508.55836192862
2799,94545.90570293459
2800,71522.89016578071
2801,100246.31394972939
2802,122019.52076235303
2803,185582.04488056726
2804,119964.49428513991
2805,90317.4523007287
2806,76442.89551983615
2807,209675.86419456202
2808,151537.22273331258
2809,126929.56342933551
2810,121599.5991664515
2811,164074.8591865785
2812,172367.58961450378
2813,153480.46567808618
2814,160669.83488838974
2815,94821.06854459859
2816,220459.9692217152
2817,166786.48337030289
2818,136986.20797157328
2819,187834.52299383807
2820,140580.8531867597
2821,113212.85208809207
2822,163365.36991497586
2823,393743.9402401089
2824,171785.1632452444
2825,138981.02049565935
2826,129057.17504446431
2827,136531.11940313177
2828,220642.01502348823
2829,190171.3459473752
2830,233601.03766498071
2831,170688.21569329366
2832,243626.19005963864
2833,294796.4438576708
2834,221233.57377638947
2835,215890.99331369638
2836,191603.5710513028
2837,147868.42044940195
2838,157495.9099193114
2839,180607.26655206928
2840,210078.7390921594
2841,195799.43388336065
2842,224959.0431398732
2843,149610.18004660012
2844,171575.25362444148
2845,125237.89625144895
2846,203608.18278141826
2847,221846.84908525634
2848,214900.26321194533
2849,194661.16809276474
2850,268477.9016600342
2851,207356.4627725752
2852,235109.23290698725
2853,235729.93633761661
2854,139854.1200066554
2855,197931.51762011257
2856,195205.6385456754
2857,183769.590999387
2858,201532.91573434707
2859,108183.42501979214
2860,146382.05304456176
2861,125452.2399656589
2862,188786.25052554987
2863,135278.94861064618
2864,237353.5784206017
2865,134560.32393348723
2866,138034.0511234411
2867,117235.37445321663
2868,92451.3441281107
2869,104344.07856156564
2870,110190.46459210909
2871,90562.01609142563
2872,57201.878201745545
2873,103457.71927270047
2874,147233.26597558905
2875,124747.69967040863
2876,173748.46856978268
2877,154539.36015696637
2878,182279.55260588578
2879,131801.0283411609
2880,110018.35579044666
2881,140706.54738843
2882,175438.71282309195
2883,197866.39905942825
2884,175005.14913637875
2885,178588.47444291768
2886,236862.1832450407
2887,95417.48182602062
2888,139968.55533401307
2889,66156.92821768815
2890,85677.11293688984
2891,138955.60100501776
2892,38263.08314347424
2893,56330.67704834717
2894,48667.69077734709
2895,332225.672898513
2896,284672.97146267886
2897,206758.9957511507
2898,120804.48375622214
2899,197842.4417341654
2900,162855.1482525103
2901,217841.24391075896
2902,157551.6618872769
2903,325470.4775661491
2904,347886.04784569726
2905,77273.6253605568
2906,176591.42791480463
2907,103837.69698667458
2908,127968.86266339097
2909,125356.61256650601
2910,78919.96264379591
2911,82956.61931489421
2912,143934.37615597414
2913,88600.94878157385
2914,74950.90386922937
2915,80734.57626647099
2916,90124.50179207725
2917,175434.6134528587
2918,120452.82777710103
2919,212603.36923556734
