Id,SalePrice
2735,136738.06292325282
2736,139189.57102861954
2737,121539.70332977654
2738,132187.71692236728
2739,160289.0459109498
2740,132434.2542525753
2741,147985.58796038298
2742,149915.90173116795
2743,153390.67097715978
2744,158447.6356555967
2745,138396.74630288017
2746,143214.6226119865
2747,147979.55165075144
2748,125044.17253310767
2749,131442.07960145766
2750,137410.02229744074
2751,138149.45753108725
2752,200670.80152885173
2753,144465.44679660827
2754,212284.3708767357
2755,126793.66854589552
2756,93728.84381549567
2757,69050.91694931655
2758,85558.07833151819
2759,149860.60838205085
2760,124667.31166046168
2761,148604.1295591476
2762,148754.48316725527
2763,182159.61118726185
2764,159349.70541305197
2765,284984.2186576453
2766,129758.0001729325
2767,91539.97271558398
2768,131629.95113013842
2769,137995.8642205006
2770,142149.6867484051
2771,118065.17538598432
2772,113488.2985811943
2773,152599.66514017564
2774,138455.86029592773
2775,109825.57162078489
2776,135163.57740731645
2777,144702.08948312697
2778,102818.74828571468
2779,119343.03149831947
2780,97792.62513809052
2781,96737.60680533257
2782,97937.4179637544
2783,98320.8149671528
2784,126752.04086168796
2785,136721.92978794096
2786,70252.57014257715
2787,118331.37129446726
2788,75772.46784688704
2789,172185.57659436465
2790,93697.44140102841
2791,113907.56757466464
2792,57755.378958261914
2793,159318.20105730597
2794,94883.23656749916
2795,121598.78460672524
2796,103238.38551883267
2797,188197.98420259618
2798,109184.4289528694
2799,111463.28385277734
2800,72365.12307513945
2801,112633.50451616496
2802,126706.90775585412
2803,155776.25805417547
2804,130902.24135305788
2805,94906.9134463856
2806,84248.52655709592
2807,157732.94323174417
2808,151192.80027441547
2809,134467.48205606325
2810,131449.920570618
2811,157783.3378631788
2812,151740.089044453
2813,155174.49781303364
2814,152164.1596119199
2815,99479.11664991346
2816,230810.59728164788
2817,158422.42740048748
2818,134927.83298026025
2819,170640.61630760317
2820,139409.2507341994
2821,101779.83856361256
2822,187857.26704530863
2823,282555.9509585571
2824,180511.34768204577
2825,145753.8303440691
2826,131556.12734234444
2827,136343.6227284731
2828,219550.41084601812
2829,214443.74526870943
2830,229922.6154687608
2831,181979.8508480782
2832,232904.00491092278
2833,308144.7549413158
2834,208854.61116096453
2835,216961.84225140087
2836,194158.45675534505
2837,151636.82949554
2838,147631.94657840292
2839,179736.7957140638
2840,197787.29103545033
2841,204049.41534012964
2842,228181.74534929884
2843,142966.29579174417
2844,159348.18087457353
2845,119288.46013212691
2846,209657.73425177755
2847,199665.3238730729
2848,217037.97612315894
2849,198878.5766838737
2850,293175.04963855393
2851,217968.7537532072
2852,232180.56105476085
2853,240000.0235488446
2854,141347.70536112992
2855,200780.78698071328
2856,200689.1711527689
2857,186747.80341552937
2858,196332.32759354849
2859,122543.88900348208
2860,128485.85195692956
2861,135594.67168293867
2862,190069.15228209598
2863,127797.36567020793
2864,249064.70007638124
2865,141626.99596786965
2866,136991.55429229644
2867,92127.67296344749
2868,98020.86499457298
2869,106833.22881053892
2870,133130.3527878115
2871,90196.07281665427
2872,52834.727664950966
2873,96683.49164166518
2874,134892.0972396146
2875,111535.4146849255
2876,160353.41188401036
2877,135844.1616013681
2878,171780.3488684755
2879,136569.95108094646
2880,96239.3328703423
2881,150980.38276494882
2882,172062.16142332647
2883,195406.28705314407
2884,208046.05828731807
2885,184015.62190863737
2886,226946.02410772577
2887,93207.31349461428
2888,131713.44132698106
2889,56878.917091293326
2890,81722.16927736903
2891,136105.6740182331
2892,56204.721872008566
2893,81584.59192163686
2894,57006.28899338107
2895,315164.38427231804
2896,288652.09534145787
2897,195504.64814375297
2898,143294.0315226918
2899,215117.15145454102
2900,154316.17066167883
2901,187890.0183409682
2902,185828.01211860048
2903,342818.547743611
2904,352123.352055141
2905,90584.17726780294
2906,207978.78736037426
2907,109772.89726210028
2908,135672.24448574104
2909,144889.7850561004
2910,79251.38995405464
2911,79261.67160813695
2912,147159.997722137
2913,80184.80769039798
2914,73908.72242374177
2915,79420.30468507683
2916,78409.58497941215
2917,158772.25778664064
2918,117019.78277900678
2919,221296.5839651695
