Id,SalePrice
2696,1263123.190656238
2697,1328315.9309681396
2698,1376698.2747554153
2699,1195528.8245254431
2700,1036273.5138624567
2701,947137.4395389338
2702,672442.3896152464
2703,776774.8856247715
2704,848120.2848927673
2705,677524.3457695084
2706,657562.6189784288
2707,723082.098212243
2708,839316.8776752452
2709,533868.1122597005
2710,738462.9599114069
2711,2792673.7590451483
2712,3710470.137135899
2713,1220527.3447151585
2714,971450.9312646115
2715,1142728.4742156921
2716,903333.0880407649
2717,1296944.2240049476
2718,1737824.1238101954
2719,1106882.8768481086
2720,1226851.7660974415
2721,842580.3544870435
2722,1072756.008333167
2723,840392.4470617598
2724,772925.5988113568
2725,793965.9504568601
2726,952112.2459820859
2727,1247481.2280123644
2728,1185523.2859695987
2729,941385.5862236762
2730,933629.9283705526
2731,735859.4763722928
2732,739096.2437342481
2733,1039342.7381113585
2734,886644.7662050762
2735,887765.7803388295
2736,887803.9738265829
2737,746011.3909139953
2738,823861.0729471496
2739,1023470.7758477875
2740,807025.4716459317
2741,947867.9737689021
2742,1033946.7525292033
2743,1008017.119329478
2744,1078180.2874434444
2745,860428.3246684374
2746,905718.2289231176
2747,965507.1349012456
2748,724949.7327260982
2749,812829.943589992
2750,806102.1466634809
2751,883149.7352925377
2752,1813890.377812433
2753,1010896.4103739681
2754,1746058.545449455
2755,817295.9489404777
2756,505668.5722964706
2757,290670.6825113907
2758,454117.70887764945
2759,1045739.3124519986
2760,734970.9152868419
2761,953726.4230519716
2762,945749.4532088154
2763,1325941.9236224077
2764,946977.1770343554
2765,2249330.7765427115
2766,753709.7025915518
2767,498433.9096258432
2768,758657.0225544967
2769,824572.4233576735
2770,850198.2215905391
2771,652224.2955986221
2772,661379.651822389
2773,1090094.636883035
2774,884149.8862502412
2775,610923.7087732031
2776,853640.9279505961
2777,979240.2125194255
2778,570020.1847495594
2779,685979.4022441215
2780,511721.0330878904
2781,525506.6203297836
2782,582625.0190347178
2783,569127.9442242277
2784,775261.0919361523
2785,816398.7182067069
2786,337497.73023196374
2787,714012.152000954
2788,407032.4222736603
2789,1142775.8691139987
2790,468344.8825912665
2791,746525.6097015142
2792,297795.1804377734
2793,903770.3721801983
2794,531176.4692392908
2795,687169.5763569911
2796,568780.9029745491
2797,1544619.5048843368
2798,614918.7651708106
2799,639382.9569410294
2800,318034.21096157
2801,559489.2330262163
2802,766792.9776071437
2803,1154207.3631193535
2804,803459.8578097863
2805,493239.9090851561
2806,457691.89157651155
2807,1498818.2018547447
2808,953759.0598140872
2809,850052.6190334233
2810,786530.4146514256
2811,1023933.2365801366
2812,1006954.651605627
2813,994471.7886054994
2814,1021546.138023154
2815,532830.6751982303
2816,1744659.0639685097
2817,930063.3528533297
2818,833898.3137536636
2819,1196034.8403601258
2820,906544.2999216482
2821,569889.9966118238
2822,1363545.6596093562
2823,2957988.6454787385
2824,1191615.6565481194
2825,884612.1434850628
2826,803891.9629403226
2827,840547.9139186124
2828,1571650.3032227177
2829,1549326.4617460417
2830,1642681.881636062
2831,1184396.145166248
2832,1815019.0964445712
2833,2427951.133700108
2834,1517140.4235436916
2835,1567979.384763357
2836,1336069.6145968141
2837,922915.9330782252
2838,981935.9585832817
2839,1205335.2997309125
2840,1449432.3388848172
2841,1458415.3531252604
2842,1693610.340290935
2843,960451.7440322726
2844,1085964.4127226856
2845,726094.81630919
2846,1510163.5797499835
2847,1556298.921469218
2848,1515508.0789747753
2849,1438686.48454437
2850,2278651.849037383
2851,1622372.2720133264
2852,1785249.4009836174
2853,1801184.328459787
2854,876304.8028974483
2855,1459304.1161042198
2856,1403146.9628534026
2857,1286716.0071206882
2858,1416102.5007012289
2859,665768.2776272654
2860,755933.6818884956
2861,798792.8778223535
2862,1280735.9192990765
2863,806769.3012804495
2864,1795694.9128496337
2865,824723.9890366833
2866,863944.1353763522
2867,561357.7184600574
2868,531279.3241554878
2869,627702.0632667043
2870,730235.8456700408
2871,475363.0227952241
2872,258924.10332509174
2873,520420.5832902815
2874,861845.1932468562
2875,661832.8930085419
2876,1081964.1714340674
2877,894627.6620936095
2878,1185297.990420894
2879,835866.1411989698
2880,535465.6044874603
2881,981388.5951451341
2882,1243813.3642468082
2883,1366589.0632231606
2884,1331888.1267570602
2885,1364937.8510155696
2886,1750488.4539345661
2887,494990.2421991609
2888,890016.8041132939
2889,262068.39574069614
2890,423707.26579366974
2891,853353.1192793851
2892,207296.38733056365
2893,415092.10403568903
2894,233826.28195339194
2895,2970966.590876668
2896,2358505.675005171
2897,1490677.8999420593
2898,872859.7099151065
2899,1443841.8383604677
2900,1048667.4521181004
2901,1323153.8853763319
2902,1193455.633007523
2903,3014814.7664504596
2904,3195457.560185354
2905,484191.615315706
2906,1481055.6496459793
2907,594969.1998015183
2908,837903.9904992672
2909,913532.0921188727
2910,403824.6606007937
2911,426710.14622869395
2912,950413.6998053272
2913,439991.40611394175
2914,381638.28287211136
2915,414680.22007931693
2916,438201.89362950873
2917,1078759.9627416586
2918,712718.3899697921
2919,1595851.1819164706
